ID,Prediction
1,0.8194
2,0.59773
3,0.85006
4,0.29713
5,0.53342
6,0.71944
7,0.87318
8,0.98069
9,0.91355
10,0.92204
11,0.96377
12,0.91012
13,0.80537
14,0.9789
15,0.99119
16,0.71997
17,0.98517
18,0.37696
19,0.21378
20,0.38841
21,0.40963
22,0.97247
23,0.77214
24,0.23551
25,0.4392
26,0.96341
27,0.63869
28,0.98077
29,0.9918
30,0.9801
31,0.66517
32,0.99155
33,0.99197
34,0.95799
35,0.93612
36,0.78933
37,0.23809
38,0.26267
39,0.86248
40,0.39999
41,0.97564
42,0.62019
43,0.31045
44,0.97887
45,0.85333
46,0.89784
47,0.99059
48,0.98699
49,0.98427
50,0.93352
51,0.99285
52,0.32718
53,0.97945
54,0.92827
55,0.9917
56,0.45462
57,0.73744
58,0.52932
59,0.96938
60,0.86076
61,0.80785
62,0.66108
63,0.99195
64,0.82272
65,0.9596
66,0.98632
67,0.98608
68,0.9839
69,0.44985
70,0.4543
71,0.1497
72,0.5005
73,0.98759
74,0.97336
75,0.44579
76,0.51112
77,0.96513
78,0.73967
79,0.87508
80,0.98517
81,0.79406
82,0.5525
83,0.32286
84,0.95945
85,0.97808
86,0.39657
87,0.98312
88,0.99051
89,0.99231
90,0.55902
91,0.98508
92,0.83491
93,0.97675
94,0.98367
95,0.69809
96,0.50394
97,0.86292
98,0.42886
99,0.96161
100,0.91416
101,0.9562
102,0.9852
103,0.96917
104,0.31287
105,0.96694
106,0.99132
107,0.49595
108,0.99196
109,0.98111
110,0.88788
111,0.98939
112,0.99285
113,0.91006
114,0.70141
115,0.46645
116,0.99206
117,0.48933
118,0.83113
119,0.9849
120,0.975
121,0.99285
122,0.96863
123,0.98522
124,0.99285
125,0.94983
126,0.99285
127,0.97225
128,0.75454
129,0.99246
130,0.29284
131,0.97249
132,0.97092
133,0.98132
134,0.98658
135,0.97529
136,0.99246
137,0.40145
138,0.35315
